library,transform,median_throughput,albumentationsx_cpu,gpu_to_albumentationsx_cpu
torchvision,RandomCrop224+Elastic+Normalize+ToTensor,117.79570090024366,2954.0307791337787,0.03987626050896644
torchvision,RandomCrop224+Equalize+Normalize+ToTensor,1518.1507226541366,4304.379162154424,0.352699115357271
torchvision,RandomCrop224+Erasing+Normalize+ToTensor,2149.69909550368,5118.181694298492,0.420012266836557
torchvision,RandomCrop224+GaussianBlur+Normalize+ToTensor,1957.1993596290276,5028.959211328799,0.38918576933772303
torchvision,RandomCrop224+Grayscale+Normalize+ToTensor,3960.281503557635,5263.194581973169,0.7524482406791291
torchvision,RandomCrop224+HorizontalFlip+Normalize+ToTensor,5050.419231638885,5218.143511078761,0.9678574805227614
torchvision,RandomCrop224+Invert+Normalize+ToTensor,4868.108269629351,5491.894898125391,0.886416867025448
torchvision,RandomCrop224+Normalize+ToTensor,6252.6494195069445,5084.525347676295,1.229741026340738
torchvision,RandomCrop224+Pad+Normalize+ToTensor,4634.323626609513,4866.595973293161,0.9522721121789627
torchvision,RandomCrop224+Perspective+Normalize+ToTensor,792.0715914231072,3991.972625280864,0.19841608792780216
torchvision,RandomCrop224+PhotoMetricDistort+Normalize+ToTensor,579.9180466903011,4148.99100552892,0.13977327160206082
torchvision,RandomCrop224+Posterize+Normalize+ToTensor,4725.747630216896,5318.989423072557,0.8884671982459086
torchvision,RandomCrop224+Resize+Normalize+ToTensor,2829.261663653838,1333.7565195167397,2.121272977678838
torchvision,RandomCrop224+Rotate+Normalize+ToTensor,1273.2181650233713,4782.327715185465,0.2662339849652052
torchvision,RandomCrop224+Sharpen+Normalize+ToTensor,2303.8296951290795,4821.655211523693,0.47780888389177156
torchvision,RandomCrop224+Solarize+Normalize+ToTensor,4130.2322889021725,5338.813635495953,0.7736236120777217
torchvision,RandomCrop224+VerticalFlip+Normalize+ToTensor,5020.223417814098,5301.694351161125,0.9469092492505943
torchvision,RandomResizedCrop+Normalize+ToTensor,4139.55474085695,5056.20900585008,0.8187072045612528
