regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,1,1952.9208930665875,1952.9208930665875,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+GaussianIllumination+Normalize+ToTensor,ok,True,False,1,1583.1222475965267,1583.1222475965267,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+GaussianNoise+Normalize+ToTensor,ok,True,False,1,1249.806374059951,1249.806374059951,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Grayscale+Normalize+ToTensor,ok,True,False,1,1559.4740294883366,1559.4740294883366,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,1,1801.1756362355704,1801.1756362355704,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Invert+Normalize+ToTensor,ok,True,False,1,2026.309124735001,2026.309124735001,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+JpegCompression+Normalize+ToTensor,ok,True,False,1,1287.1294980202858,1287.1294980202858,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+LinearIllumination+Normalize+ToTensor,ok,True,False,1,1585.7474636696436,1585.7474636696436,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+LongestMaxSize+Normalize+ToTensor,ok,True,False,1,469.89243266554337,469.89243266554337,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+MedianBlur+Normalize+ToTensor,ok,True,False,1,1542.0962172531306,1542.0962172531306,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+MotionBlur+Normalize+ToTensor,ok,True,False,1,1854.1633793083763,1854.1633793083763,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Normalize+ToTensor,ok,True,False,1,2004.5152162275006,2004.5152162275006,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+OpticalDistortion+Normalize+ToTensor,ok,True,False,1,1491.4998699778312,1491.4998699778312,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Pad+Normalize+ToTensor,ok,True,False,1,1797.5458344717044,1797.5458344717044,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Perspective+Normalize+ToTensor,ok,True,False,1,1580.7871646506524,1580.7871646506524,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+PlasmaBrightness+Normalize+ToTensor,ok,True,False,1,1308.567188677647,1308.567188677647,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+PlasmaContrast+Normalize+ToTensor,ok,True,False,1,873.9280313341178,873.9280313341178,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+PlasmaShadow+Normalize+ToTensor,ok,True,False,1,1391.6495685017164,1391.6495685017164,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Posterize+Normalize+ToTensor,ok,True,False,1,2012.4592770614345,2012.4592770614345,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+RandomGamma+Normalize+ToTensor,ok,True,False,1,2003.164924059128,2003.164924059128,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+RandomJigsaw+Normalize+ToTensor,ok,True,False,1,1952.4005202222147,1952.4005202222147,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+RandomRotate90+Normalize+ToTensor,ok,True,False,1,1862.485791738443,1862.485791738443,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Resize+Normalize+ToTensor,ok,True,False,1,468.57513086547095,468.57513086547095,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,1,1883.6835759636817,1883.6835759636817,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Sharpen+Normalize+ToTensor,ok,True,False,1,1831.2464554633932,1831.2464554633932,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Shear+Normalize+ToTensor,ok,True,False,1,1576.7465592664296,1576.7465592664296,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+SmallestMaxSize+Normalize+ToTensor,ok,True,False,1,467.09068281344724,467.09068281344724,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+Solarize+Normalize+ToTensor,ok,True,False,1,2082.783193489315,2082.783193489315,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+ThinPlateSpline+Normalize+ToTensor,ok,True,False,1,460.9003919930405,460.9003919930405,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,1,2021.3941592548265,2021.3941592548265,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,albumentationsx,RandomResizedCrop+Normalize+ToTensor,ok,True,False,1,1782.5656543721457,1782.5656543721457,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Affine+Normalize+ToTensor,ok,True,False,1,712.1577138371289,712.1577138371289,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+AutoContrast+Normalize+ToTensor,ok,True,False,1,771.4834962923483,771.4834962923483,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Blur+Normalize+ToTensor,ok,True,False,1,651.0479044770207,651.0479044770207,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Brightness+Normalize+ToTensor,ok,True,False,1,815.9032855450826,815.9032855450826,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+ChannelDropout+Normalize+ToTensor,ok,True,False,1,835.2036427130245,835.2036427130245,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+ChannelShuffle+Normalize+ToTensor,ok,True,False,1,836.6909741428415,836.6909741428415,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Contrast+Normalize+ToTensor,ok,True,False,1,830.9035140857751,830.9035140857751,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+CornerIllumination+Normalize+ToTensor,ok,True,False,1,705.875744133856,705.875744133856,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Elastic+Normalize+ToTensor,ok,True,False,1,97.87062893377365,97.87062893377365,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Erasing+Normalize+ToTensor,ok,True,False,1,739.5824305142704,739.5824305142704,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,1,671.3530311940676,671.3530311940676,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+GaussianIllumination+Normalize+ToTensor,ok,True,False,1,690.8390510987759,690.8390510987759,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+GaussianNoise+Normalize+ToTensor,ok,True,False,1,695.979522252979,695.979522252979,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Grayscale+Normalize+ToTensor,ok,True,False,1,766.059349581389,766.059349581389,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,1,833.0121000572889,833.0121000572889,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Invert+Normalize+ToTensor,ok,True,False,1,810.2656735917152,810.2656735917152,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+JpegCompression+Normalize+ToTensor,ok,True,False,1,298.867271849998,298.867271849998,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+LinearIllumination+Normalize+ToTensor,ok,True,False,1,819.0825862511165,819.0825862511165,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+LongestMaxSize+Normalize+ToTensor,ok,True,False,1,268.4563315526414,268.4563315526414,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+MedianBlur+Normalize+ToTensor,ok,True,False,1,26.46525485041163,26.46525485041163,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+MotionBlur+Normalize+ToTensor,ok,True,False,1,652.2314622895448,652.2314622895448,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Normalize+ToTensor,ok,True,False,1,880.7402996004329,880.7402996004329,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+OpticalDistortion+Normalize+ToTensor,ok,True,False,1,687.2215958581068,687.2215958581068,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Perspective+Normalize+ToTensor,ok,True,False,1,667.8536215815112,667.8536215815112,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+PlasmaBrightness+Normalize+ToTensor,ok,True,False,1,107.92007190826624,107.92007190826624,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+PlasmaContrast+Normalize+ToTensor,ok,True,False,1,106.43907977186694,106.43907977186694,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+PlasmaShadow+Normalize+ToTensor,ok,True,False,1,543.0847746401602,543.0847746401602,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Posterize+Normalize+ToTensor,ok,True,False,1,724.8907546519829,724.8907546519829,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+RandomGamma+Normalize+ToTensor,ok,True,False,1,716.4261390574889,716.4261390574889,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+RandomJigsaw+Normalize+ToTensor,ok,True,False,1,701.602126437785,701.602126437785,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+RandomRotate90+Normalize+ToTensor,ok,True,False,1,698.2017534210823,698.2017534210823,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Resize+Normalize+ToTensor,ok,True,False,1,253.82874136319475,253.82874136319475,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,1,711.5105548821947,711.5105548821947,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Sharpen+Normalize+ToTensor,ok,True,False,1,526.3307540819819,526.3307540819819,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Shear+Normalize+ToTensor,ok,True,False,1,747.60291379067,747.60291379067,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+SmallestMaxSize+Normalize+ToTensor,ok,True,False,1,275.96130086578506,275.96130086578506,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+Solarize+Normalize+ToTensor,ok,True,False,1,756.9256179917759,756.9256179917759,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+ThinPlateSpline+Normalize+ToTensor,ok,True,False,1,516.0431932471022,516.0431932471022,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,1,830.269304172138,830.269304172138,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,kornia,RandomResizedCrop+Normalize+ToTensor,ok,True,False,1,809.5062017115654,809.5062017115654,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-highmem-16-2026-05-11/kornia_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Affine+Normalize+ToTensor,ok,True,False,1,1206.5326010817982,1206.5326010817982,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+AutoContrast+Normalize+ToTensor,ok,True,False,1,1414.727738421016,1414.727738421016,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
