regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
video16f_micro_gpu,Video GPU micro,kornia,Elastic,ok,True,False,1,49.518945774841946,49.518945774841946,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Equalize,ok,True,False,1,27.18021812287582,27.18021812287582,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Erasing,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"NotImplementedError: ""check_uniform_bounds"" not implemented for 'Long'",results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,GaussianBlur,ok,True,False,1,95.67541785979925,95.67541785979925,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,GaussianIllumination,ok,True,False,1,188.81154118369935,188.81154118369935,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,GaussianNoise,ok,True,False,1,105.6663294878024,105.6663294878024,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Grayscale,ok,True,False,1,105.7640777867482,105.7640777867482,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,HorizontalFlip,ok,True,False,1,108.41127516428627,108.41127516428627,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Hue,ok,True,False,1,85.60943091640452,85.60943091640452,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Invert,ok,True,False,1,268.33158947587117,268.33158947587117,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,JpegCompression,ok,True,False,1,55.42875130589222,55.42875130589222,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,LinearIllumination,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"RuntimeError: Expected all tensors to be on the same device, but found at least two devices, cuda:0 and cpu!",results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,MedianBlur,ok,True,False,1,20.68248975493308,20.68248975493308,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,MotionBlur,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,RuntimeError: view size is not compatible with input tensor's size and stride (at least one dimension spans across two contiguous subspaces). Use .reshape(...) instead.,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Normalize,ok,True,False,1,105.99365312040781,105.99365312040781,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,OpticalDistortion,ok,True,False,1,93.16728291728022,93.16728291728022,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Perspective,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"NotImplementedError: ""check_uniform_bounds"" not implemented for 'Long'",results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,PlankianJitter,ok,True,False,1,102.30743516078766,102.30743516078766,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,PlasmaBrightness,ok,True,False,1,51.41718870073755,51.41718870073755,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,PlasmaContrast,ok,True,False,1,50.91699308496194,50.91699308496194,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,PlasmaShadow,ok,True,False,1,61.38403681422948,61.38403681422948,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Posterize,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"NotImplementedError: ""check_uniform_bounds"" not implemented for 'Long'",results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,RGBShift,ok,True,False,1,100.90707427570744,100.90707427570744,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Rain,ok,True,False,1,29.861130336784814,29.861130336784814,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,RandomCrop224,ok,True,False,1,145.71581257120064,145.71581257120064,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,RandomGamma,ok,True,False,1,101.04456910897785,101.04456910897785,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,RandomJigsaw,ok,True,False,1,128.54264420808093,128.54264420808093,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,RandomResizedCrop,ok,True,False,1,172.34576549604313,172.34576549604313,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,RandomRotate90,ok,True,False,1,83.145193097126,83.145193097126,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Resize,ok,True,False,1,22.45483726764475,22.45483726764475,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Rotate,ok,True,False,1,83.79962649454143,83.79962649454143,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,SaltAndPepper,ok,True,False,1,85.80871392332588,85.80871392332588,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Saturation,ok,True,False,1,86.19123612423908,86.19123612423908,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Sharpen,ok,True,False,1,88.61243563889634,88.61243563889634,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Snow,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"NotImplementedError: ""check_uniform_bounds"" not implemented for 'Long'",results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,Solarize,ok,True,False,1,97.32321401045779,97.32321401045779,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,ThinPlateSpline,ok,True,False,1,79.33357689577123,79.33357689577123,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,kornia,VerticalFlip,ok,True,False,1,106.8845929849468,106.8845929849468,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/kornia_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Affine,ok,True,False,1,1277.1141552062966,1277.1141552062966,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,AutoContrast,ok,True,False,1,4478.610269320884,4478.610269320884,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Brightness,ok,True,False,1,5717.847704689246,5717.847704689246,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,ChannelShuffle,ok,True,False,1,10815.029022889892,10815.029022889892,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,ColorJiggle,ok,True,False,1,555.6752171264487,555.6752171264487,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,ColorJitter,ok,True,False,1,569.1738221814119,569.1738221814119,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Contrast,ok,True,False,1,3832.1290791073084,3832.1290791073084,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Elastic,ok,True,False,1,14.168721104731356,14.168721104731356,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Equalize,ok,True,False,1,2103.947105760651,2103.947105760651,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Erasing,ok,True,False,1,940.1724301433759,940.1724301433759,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,GaussianBlur,ok,True,False,1,2359.5742338949567,2359.5742338949567,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Grayscale,ok,True,False,1,8900.57055148931,8900.57055148931,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,HorizontalFlip,ok,True,False,1,30476.222055365455,30476.222055365455,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Invert,ok,True,False,1,23860.262088801737,23860.262088801737,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,JpegCompression,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,ValueError: Input tensor must be a CPU tensor,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Normalize,ok,True,False,1,4990.427461851984,4990.427461851984,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Pad,ok,True,False,1,18024.842125813844,18024.842125813844,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Perspective,ok,True,False,1,818.1292493612882,818.1292493612882,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Posterize,ok,True,False,1,21706.092817793557,21706.092817793557,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,RandomCrop224,ok,True,False,1,16045.985483781444,16045.985483781444,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,RandomResizedCrop,ok,True,False,1,4353.274797110794,4353.274797110794,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Resize,ok,True,False,1,579.44605189217,579.44605189217,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Rotate,ok,True,False,1,1307.942103304345,1307.942103304345,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Sharpen,ok,True,False,1,3085.572953778876,3085.572953778876,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,Solarize,ok,True,False,1,12890.772488559114,12890.772488559114,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
video16f_micro_gpu,Video GPU micro,torchvision,VerticalFlip,ok,True,False,1,34455.38441186839,34455.38441186839,0.0,0.0,0.0,,,,results/published/paper-video-micro-gpu-g2-standard-16-2026-05-14/torchvision_micro_dev-cuda_results.json
