regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Invert+Normalize+ToTensor,ok,True,False,1,316.37610382413897,316.37610382413897,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+JpegCompression+Normalize+ToTensor,ok,True,False,1,238.99245336665572,238.99245336665572,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+MedianBlur+Normalize+ToTensor,ok,True,False,1,224.28774053807356,224.28774053807356,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Normalize+ToTensor,ok,True,False,1,268.69871879846505,268.69871879846505,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+OpticalDistortion+Normalize+ToTensor,ok,True,False,1,253.88235382327548,253.88235382327548,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Pad+Normalize+ToTensor,ok,True,False,1,276.4807887032012,276.4807887032012,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Perspective+Normalize+ToTensor,ok,True,False,1,234.36045576588754,234.36045576588754,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+PlankianJitter+Normalize+ToTensor,ok,True,False,1,295.384591884726,295.384591884726,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+PlasmaBrightness+Normalize+ToTensor,ok,True,False,1,101.52744136885651,101.52744136885651,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+PlasmaContrast+Normalize+ToTensor,ok,True,False,1,68.6358125266791,68.6358125266791,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+PlasmaShadow+Normalize+ToTensor,ok,True,False,1,139.19894730566668,139.19894730566668,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Posterize+Normalize+ToTensor,ok,True,False,1,315.8315131857934,315.8315131857934,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+RGBShift+Normalize+ToTensor,ok,True,False,1,179.72875848212382,179.72875848212382,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Rain+Normalize+ToTensor,ok,True,False,1,265.5823984652659,265.5823984652659,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+RandomGamma+Normalize+ToTensor,ok,True,False,1,315.0334900333566,315.0334900333566,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Resize+Normalize+ToTensor,ok,True,False,1,54.147549992905375,54.147549992905375,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,1,277.8235698933355,277.8235698933355,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+SaltAndPepper+Normalize+ToTensor,ok,True,False,1,307.3714603105696,307.3714603105696,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Saturation+Normalize+ToTensor,ok,True,False,1,255.40454926174624,255.40454926174624,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Sharpen+Normalize+ToTensor,ok,True,False,1,280.190020837395,280.190020837395,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Snow+Normalize+ToTensor,ok,True,False,1,230.47155087754635,230.47155087754635,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+Solarize+Normalize+ToTensor,ok,True,False,1,312.6090419414401,312.6090419414401,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+ThinPlateSpline+Normalize+ToTensor,ok,True,False,1,156.31418479267276,156.31418479267276,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,1,259.23386108479235,259.23386108479235,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,albumentationsx,RandomResizedCrop+Normalize+ToTensor,ok,True,False,1,304.721196443188,304.721196443188,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/albumentationsx_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Affine+Normalize+ToTensor,ok,True,False,1,125.54855268740262,125.54855268740262,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+AutoContrast+Normalize+ToTensor,ok,True,False,1,136.9441550765172,136.9441550765172,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Blur+Normalize+ToTensor,ok,True,False,1,35.44414331107865,35.44414331107865,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Brightness+Normalize+ToTensor,ok,True,False,1,154.2550732046494,154.2550732046494,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+ChannelDropout+Normalize+ToTensor,ok,True,False,1,149.76764208110652,149.76764208110652,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+ChannelShuffle+Normalize+ToTensor,ok,True,False,1,151.62283931188574,151.62283931188574,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+ColorJitter+Normalize+ToTensor,ok,True,False,1,37.006918418648056,37.006918418648056,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Contrast+Normalize+ToTensor,ok,True,False,1,147.23416885830994,147.23416885830994,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Elastic+Normalize+ToTensor,ok,True,False,1,4.104585133613648,4.104585133613648,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Equalize+Normalize+ToTensor,ok,True,False,1,90.57302930764023,90.57302930764023,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,1,129.08159664171689,129.08159664171689,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+GaussianIllumination+Normalize+ToTensor,ok,True,False,1,141.82013400419694,141.82013400419694,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+GaussianNoise+Normalize+ToTensor,ok,True,False,1,122.4530108769052,122.4530108769052,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Grayscale+Normalize+ToTensor,ok,True,False,1,139.22609346627294,139.22609346627294,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,1,157.63468108784707,157.63468108784707,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Hue+Normalize+ToTensor,ok,True,False,1,44.2099301106873,44.2099301106873,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Invert+Normalize+ToTensor,ok,True,False,1,157.219422070664,157.219422070664,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+JpegCompression+Normalize+ToTensor,ok,True,False,1,28.218859697676436,28.218859697676436,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+MedianBlur+Normalize+ToTensor,ok,True,False,1,3.4488236671883867,3.4488236671883867,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Normalize+ToTensor,ok,True,False,1,155.53231340388285,155.53231340388285,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+OpticalDistortion+Normalize+ToTensor,ok,True,False,1,106.46973279884048,106.46973279884048,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+PlankianJitter+Normalize+ToTensor,ok,True,False,1,148.2054203433938,148.2054203433938,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+PlasmaBrightness+Normalize+ToTensor,ok,True,False,1,11.748514624628358,11.748514624628358,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+PlasmaContrast+Normalize+ToTensor,ok,True,False,1,11.721756276707683,11.721756276707683,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+PlasmaShadow+Normalize+ToTensor,ok,True,False,1,36.751545242637505,36.751545242637505,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+RGBShift+Normalize+ToTensor,ok,True,False,1,150.75910432862167,150.75910432862167,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Rain+Normalize+ToTensor,ok,True,False,1,116.7248044436736,116.7248044436736,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+RandomGamma+Normalize+ToTensor,ok,True,False,1,133.20381350395485,133.20381350395485,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Resize+Normalize+ToTensor,ok,True,False,1,28.650138433373094,28.650138433373094,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,1,123.63410277126471,123.63410277126471,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+SaltAndPepper+Normalize+ToTensor,ok,True,False,1,133.12021109864858,133.12021109864858,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Saturation+Normalize+ToTensor,ok,True,False,1,42.77168765408009,42.77168765408009,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Sharpen+Normalize+ToTensor,ok,True,False,1,47.456992583582995,47.456992583582995,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Snow+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"NotImplementedError: ""check_uniform_bounds"" not implemented for 'Long'",results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+Solarize+Normalize+ToTensor,ok,True,False,1,92.34958706328413,92.34958706328413,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+ThinPlateSpline+Normalize+ToTensor,ok,True,False,1,31.133995109387158,31.133995109387158,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,1,157.19651495698542,157.19651495698542,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,kornia,RandomResizedCrop+Normalize+ToTensor,ok,True,False,1,128.3876826115305,128.3876826115305,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Affine+Normalize+ToTensor,ok,True,False,1,118.16719661291994,118.16719661291994,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+AutoContrast+Normalize+ToTensor,ok,True,False,1,196.6782446093344,196.6782446093344,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Brightness+Normalize+ToTensor,ok,True,False,1,199.20312172824518,199.20312172824518,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+ChannelShuffle+Normalize+ToTensor,ok,True,False,1,215.5505820743945,215.5505820743945,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+ColorJiggle+Normalize+ToTensor,ok,True,False,1,50.78271661532942,50.78271661532942,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
