regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Perspective+Normalize+ToTensor,ok,True,False,1,269.3990912823116,269.3990912823116,0.0,0.0,0.0,890.1513671875,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+PlasmaBrightness+Normalize+ToTensor,ok,True,False,1,220.6507053669497,220.6507053669497,0.0,0.0,0.0,3231.94189453125,4290.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+PlasmaContrast+Normalize+ToTensor,ok,True,False,1,227.5303876531758,227.5303876531758,0.0,0.0,0.0,3231.94384765625,4290.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+PlasmaShadow+Normalize+ToTensor,ok,True,False,1,256.6423109137367,256.6423109137367,0.0,0.0,0.0,917.76416015625,4290.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Posterize+Normalize+ToTensor,ok,True,False,1,260.94965617631294,260.94965617631294,0.0,0.0,0.0,917.7265625,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+RandomGamma+Normalize+ToTensor,ok,True,False,1,272.4503721779603,272.4503721779603,0.0,0.0,0.0,917.74072265625,3702.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+RandomJigsaw+Normalize+ToTensor,ok,True,False,1,261.8912726348176,261.8912726348176,0.0,0.0,0.0,917.771484375,4290.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+RandomRotate90+Normalize+ToTensor,ok,True,False,1,265.06721084037844,265.06721084037844,0.0,0.0,0.0,917.77392578125,4290.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Resize+Normalize+ToTensor,ok,True,False,1,64.35357423872782,64.35357423872782,0.0,0.0,0.0,3676.51416015625,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,1,272.753416459626,272.753416459626,0.0,0.0,0.0,890.146484375,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Sharpen+Normalize+ToTensor,ok,True,False,1,265.18569882462276,265.18569882462276,0.0,0.0,0.0,1792.3837890625,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+SmallestMaxSize+Normalize+ToTensor,ok,True,False,1,63.38480689188635,63.38480689188635,0.0,0.0,0.0,3712.271484375,4290.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+Solarize+Normalize+ToTensor,ok,True,False,1,271.0635977354907,271.0635977354907,0.0,0.0,0.0,1413.853515625,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+ThinPlateSpline+Normalize+ToTensor,ok,True,False,1,262.95893747895485,262.95893747895485,0.0,0.0,0.0,917.76416015625,4290.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,1,276.7783817455569,276.7783817455569,0.0,0.0,0.0,882.015625,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,kornia,RandomResizedCrop+Normalize+ToTensor,ok,True,False,1,442.53376338187525,442.53376338187525,0.0,0.0,0.0,661.5126953125,3700.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/kornia_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Affine+Normalize+ToTensor,ok,True,False,1,1085.2214392686444,1085.2214392686444,0.0,0.0,0.0,780.7578125,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+AutoContrast+Normalize+ToTensor,ok,True,False,1,1024.5683274020435,1024.5683274020435,0.0,0.0,0.0,780.767578125,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Brightness+Normalize+ToTensor,ok,True,False,1,1271.83541118727,1271.83541118727,0.0,0.0,0.0,780.76953125,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+ChannelShuffle+Normalize+ToTensor,ok,True,False,1,1341.8395278355435,1341.8395278355435,0.0,0.0,0.0,780.7607421875,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Contrast+Normalize+ToTensor,ok,True,False,1,920.1539581064837,920.1539581064837,0.0,0.0,0.0,780.7705078125,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Elastic+Normalize+ToTensor,ok,True,False,1,99.27345204541828,99.27345204541828,0.0,0.0,0.0,780.759765625,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Erasing+Normalize+ToTensor,ok,True,False,1,1323.0266922069272,1323.0266922069272,0.0,0.0,0.0,780.7685546875,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,1,1258.9821570533413,1258.9821570533413,0.0,0.0,0.0,780.7626953125,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Grayscale+Normalize+ToTensor,ok,True,False,1,1275.8695722752775,1275.8695722752775,0.0,0.0,0.0,780.76171875,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,1,1482.7282474770002,1482.7282474770002,0.0,0.0,0.0,772.62890625,4204.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Invert+Normalize+ToTensor,ok,True,False,1,1524.4632552349149,1524.4632552349149,0.0,0.0,0.0,780.763671875,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Normalize+ToTensor,ok,True,False,1,1577.155531225993,1577.155531225993,0.0,0.0,0.0,717.501953125,4142.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Pad+Normalize+ToTensor,ok,True,False,1,1443.3291382817956,1443.3291382817956,0.0,0.0,0.0,906.3125,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Perspective+Normalize+ToTensor,ok,True,False,1,759.7198880803638,759.7198880803638,0.0,0.0,0.0,780.7587890625,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Posterize+Normalize+ToTensor,ok,True,False,1,1554.4899061247522,1554.4899061247522,0.0,0.0,0.0,780.7646484375,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Resize+Normalize+ToTensor,ok,True,False,1,1394.307007316902,1394.307007316902,0.0,0.0,0.0,3800.0009765625,4142.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,1,1115.8100692406954,1115.8100692406954,0.0,0.0,0.0,780.7568359375,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Sharpen+Normalize+ToTensor,ok,True,False,1,905.8937854251897,905.8937854251897,0.0,0.0,0.0,780.7666015625,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+Solarize+Normalize+ToTensor,ok,True,False,1,1527.0262168096103,1527.0262168096103,0.0,0.0,0.0,780.765625,4226.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,1,1560.0425001504696,1560.0425001504696,0.0,0.0,0.0,772.6298828125,4204.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
image9ch_dataloader_gpu,9ch GPU DataLoader,torchvision,RandomResizedCrop+Normalize+ToTensor,ok,True,False,1,628.2008695742502,628.2008695742502,0.0,0.0,0.0,717.5029296875,4142.0,,results/published/paper-9ch-dataloader-gpu-decode-g2-standard-16-2026-05-11/torchvision_decode_dataloader_augment_n10000_r1_w8_b128_dev-cuda_results.json
