regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
image9ch_micro_gpu,9ch GPU micro,kornia,GaussianBlur,ok,True,False,1,266.21698521672425,266.21698521672425,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,GaussianIllumination,ok,True,False,1,237.1931137322803,237.1931137322803,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,GaussianNoise,ok,True,False,1,348.7862000100624,348.7862000100624,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,Grayscale,ok,True,False,1,232.25835643641915,232.25835643641915,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,HorizontalFlip,ok,True,False,1,372.2016190160814,372.2016190160814,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,Invert,ok,True,False,1,355.6146161574655,355.6146161574655,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,JpegCompression,early_stopped,True,True,0,13.969516963372687,13.969516963372687,0.0,0.0,0.0,,,JpegCompression slower than threshold: 0.072 sec/image >= 0.050,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,LinearIllumination,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"RuntimeError: Expected all tensors to be on the same device, but found at least two devices, cuda:0 and cpu!",results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,LongestMaxSize,ok,True,False,1,219.49668240807512,219.49668240807512,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,MotionBlur,ok,True,False,1,202.60552368881122,202.60552368881122,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,OpticalDistortion,ok,True,False,1,183.9806669950612,183.9806669950612,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,Perspective,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"NotImplementedError: ""check_uniform_bounds"" not implemented for 'Long'",results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,PlasmaBrightness,early_stopped,True,True,0,6.3262098573950425,6.3262098573950425,0.0,0.0,0.0,,,PlasmaBrightness slower than threshold: 0.158 sec/image >= 0.050,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,PlasmaContrast,early_stopped,True,True,0,6.738051806571641,6.738051806571641,0.0,0.0,0.0,,,PlasmaContrast slower than threshold: 0.148 sec/image >= 0.050,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,PlasmaShadow,early_stopped,True,True,0,6.718687195182138,6.718687195182138,0.0,0.0,0.0,,,PlasmaShadow slower than threshold: 0.149 sec/image >= 0.050,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,Posterize,ok,True,False,1,300.93650121074785,300.93650121074785,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,RandomCrop224,ok,True,False,1,281.9043438357909,281.9043438357909,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,RandomGamma,ok,True,False,1,308.9363133323089,308.9363133323089,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,RandomJigsaw,ok,True,False,1,311.26971578641866,311.26971578641866,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,RandomResizedCrop,ok,True,False,1,271.6959522630215,271.6959522630215,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,RandomRotate90,ok,True,False,1,196.18965117039272,196.18965117039272,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,Resize,ok,True,False,1,201.27687075963397,201.27687075963397,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,Rotate,ok,True,False,1,197.47856204425474,197.47856204425474,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,Sharpen,ok,True,False,1,280.83137921358053,280.83137921358053,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,SmallestMaxSize,ok,True,False,1,181.26259647029354,181.26259647029354,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,Solarize,ok,True,False,1,297.3233458358135,297.3233458358135,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,ThinPlateSpline,ok,True,False,1,236.24801888554833,236.24801888554833,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,kornia,VerticalFlip,ok,True,False,1,366.7020241614061,366.7020241614061,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/kornia_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,Affine,ok,True,False,1,1187.5431003923832,1187.5431003923832,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,AutoContrast,ok,True,False,1,1329.1121405167069,1329.1121405167069,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,Brightness,ok,True,False,1,1952.7274521508673,1952.7274521508673,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,ChannelShuffle,ok,True,False,1,10344.057524624188,10344.057524624188,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,Contrast,ok,True,False,1,1162.8165081445902,1162.8165081445902,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,Elastic,early_stopped,True,True,0,5.52162260177525,5.52162260177525,0.0,0.0,0.0,,,Elastic slower than threshold: 0.181 sec/image >= 0.050,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,Erasing,ok,True,False,1,1438.0067806421907,1438.0067806421907,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,GaussianBlur,ok,True,False,1,3044.686016327863,3044.686016327863,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,Grayscale,ok,True,False,1,3042.887166807518,3042.887166807518,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,HorizontalFlip,ok,True,False,1,20435.990828898157,20435.990828898157,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,Invert,ok,True,False,1,24578.8856508358,24578.8856508358,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,Pad,ok,True,False,1,17954.877023987985,17954.877023987985,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,Perspective,ok,True,False,1,718.0300600024702,718.0300600024702,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,Posterize,ok,True,False,1,20756.47901036634,20756.47901036634,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,RandomCrop224,ok,True,False,1,15069.692884029631,15069.692884029631,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,RandomResizedCrop,ok,True,False,1,4337.014983428377,4337.014983428377,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,Resize,ok,True,False,1,4727.334172302787,4727.334172302787,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,Rotate,ok,True,False,1,1253.3972910551672,1253.3972910551672,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,Sharpen,ok,True,False,1,1204.8203048346334,1204.8203048346334,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,Solarize,ok,True,False,1,12677.53959230563,12677.53959230563,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
image9ch_micro_gpu,9ch GPU micro,torchvision,VerticalFlip,ok,True,False,1,23657.72626207664,23657.72626207664,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-gpu-g2-standard-16-2026-05-10/torchvision_micro_dev-cuda_results.json
