regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
video16f_micro_cpu,Video CPU micro,albumentationsx,Grayscale,ok,True,False,1,427.5310299777061,427.5310299777061,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,HorizontalFlip,ok,True,False,1,188.53823255863452,188.53823255863452,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Hue,ok,True,False,1,221.67291113272853,221.67291113272853,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Invert,ok,True,False,1,2956.7668587020953,2956.7668587020953,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,JpegCompression,ok,True,False,1,140.64003994479003,140.64003994479003,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,LinearIllumination,ok,True,False,1,108.50619648636666,108.50619648636666,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,MedianBlur,ok,True,False,1,132.3494146095396,132.3494146095396,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,MotionBlur,ok,True,False,1,449.7101331726214,449.7101331726214,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Normalize,ok,True,False,1,403.5722035395991,403.5722035395991,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,OpticalDistortion,ok,True,False,1,154.03096204278555,154.03096204278555,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Pad,ok,True,False,1,2099.038135505304,2099.038135505304,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Perspective,ok,True,False,1,120.12744851495698,120.12744851495698,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,PlankianJitter,ok,True,False,1,514.301307078513,514.301307078513,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,PlasmaBrightness,ok,True,False,1,42.145929827695056,42.145929827695056,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,PlasmaContrast,ok,True,False,1,17.25570588931566,17.25570588931566,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,PlasmaShadow,ok,True,False,1,58.818198988260946,58.818198988260946,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Posterize,ok,True,False,1,2909.950002519179,2909.950002519179,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,RGBShift,ok,True,False,1,105.40322080115841,105.40322080115841,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Rain,ok,True,False,1,244.2848039667633,244.2848039667633,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,RandomCrop224,ok,True,False,1,3504.7494366658943,3504.7494366658943,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,RandomGamma,ok,True,False,1,2011.8445416017598,2011.8445416017598,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,RandomJigsaw,ok,True,False,1,87.32118585427177,87.32118585427177,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,RandomResizedCrop,ok,True,False,1,741.1683718327203,741.1683718327203,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,RandomRotate90,ok,True,False,1,223.2466326564086,223.2466326564086,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Resize,ok,True,False,1,209.98792187691242,209.98792187691242,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Rotate,ok,True,False,1,283.0590738490121,283.0590738490121,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,SaltAndPepper,ok,True,False,1,914.7857648306401,914.7857648306401,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Saturation,ok,True,False,1,180.546162606342,180.546162606342,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Sharpen,ok,True,False,1,265.65870709222315,265.65870709222315,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Shear,ok,True,False,1,158.19416921343944,158.19416921343944,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Snow,ok,True,False,1,106.91033634033157,106.91033634033157,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,Solarize,ok,True,False,1,2002.2489340119246,2002.2489340119246,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,ThinPlateSpline,ok,True,False,1,74.71898496848466,74.71898496848466,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,albumentationsx,VerticalFlip,ok,True,False,1,2895.231765213943,2895.231765213943,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Affine,ok,True,False,1,69.69454597493876,69.69454597493876,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,AutoContrast,ok,True,False,1,33.9487389031596,33.9487389031596,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Blur,ok,True,False,1,63.82454623661742,63.82454623661742,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Brightness,ok,True,False,1,132.56782003233513,132.56782003233513,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,CLAHE,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"NotImplementedError: ""check_uniform_bounds"" not implemented for 'Long'",results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,ChannelDropout,ok,True,False,1,142.84016797642667,142.84016797642667,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,ChannelShuffle,ok,True,False,1,90.8938521911947,90.8938521911947,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,ColorJiggle,ok,True,False,1,4.055663775527712,4.055663775527712,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,ColorJitter,ok,True,False,1,6.726345123071017,6.726345123071017,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Contrast,ok,True,False,1,131.65384600359963,131.65384600359963,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,CornerIllumination,ok,True,False,1,64.32492221328033,64.32492221328033,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Equalize,ok,True,False,1,22.742845848583475,22.742845848583475,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Erasing,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"NotImplementedError: ""check_uniform_bounds"" not implemented for 'Long'",results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,GaussianBlur,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,RuntimeError: view size is not compatible with input tensor's size and stride (at least one dimension spans across two contiguous subspaces). Use .reshape(...) instead.,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,GaussianIllumination,ok,True,False,1,77.2513520511537,77.2513520511537,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,GaussianNoise,ok,True,False,1,9.310967625201009,9.310967625201009,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Grayscale,ok,True,False,1,64.2257573309623,64.2257573309623,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,HorizontalFlip,ok,True,False,1,137.5828616379594,137.5828616379594,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Hue,ok,True,False,1,8.509818903126165,8.509818903126165,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Invert,ok,True,False,1,153.2200976585826,153.2200976585826,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,JpegCompression,ok,True,False,1,4.870570417193319,4.870570417193319,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,LinearIllumination,ok,True,False,1,61.226143146690376,61.226143146690376,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,MedianBlur,early_stopped,True,True,0,0.48068387764348475,0.48068387764348475,0.0,0.0,0.0,,,MedianBlur slower than threshold: 2.080 sec/video >= 2.000,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,MotionBlur,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,RuntimeError: view size is not compatible with input tensor's size and stride (at least one dimension spans across two contiguous subspaces). Use .reshape(...) instead.,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Normalize,ok,True,False,1,80.90430084551505,80.90430084551505,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,OpticalDistortion,ok,True,False,1,41.99248981402276,41.99248981402276,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Perspective,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"NotImplementedError: ""check_uniform_bounds"" not implemented for 'Long'",results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,PlankianJitter,ok,True,False,1,90.1862792493306,90.1862792493306,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,PlasmaBrightness,ok,True,False,1,1.4155987730851693,1.4155987730851693,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,PlasmaContrast,ok,True,False,1,1.360456782503076,1.360456782503076,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,PlasmaShadow,ok,True,False,1,4.461416901604498,4.461416901604498,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Posterize,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"NotImplementedError: ""check_uniform_bounds"" not implemented for 'Long'",results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,RGBShift,ok,True,False,1,105.02012622186356,105.02012622186356,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Rain,ok,True,False,1,62.34941098260738,62.34941098260738,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,RandomCrop224,ok,True,False,1,263.72188216477855,263.72188216477855,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,RandomGamma,ok,True,False,1,51.98149429235808,51.98149429235808,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,RandomJigsaw,ok,True,False,1,27.62945320420392,27.62945320420392,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,RandomResizedCrop,ok,True,False,1,112.02863308464599,112.02863308464599,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,RandomRotate90,ok,True,False,1,60.603024174167494,60.603024174167494,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Resize,ok,True,False,1,18.550949029960663,18.550949029960663,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,SaltAndPepper,ok,True,False,1,45.13157545687213,45.13157545687213,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Saturation,ok,True,False,1,8.774383271430802,8.774383271430802,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Sharpen,ok,True,False,1,37.393450301555106,37.393450301555106,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Shear,ok,True,False,1,67.83619477369979,67.83619477369979,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Snow,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"NotImplementedError: ""check_uniform_bounds"" not implemented for 'Long'",results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,Solarize,ok,True,False,1,42.25851786676529,42.25851786676529,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,ThinPlateSpline,ok,True,False,1,5.365095653530496,5.365095653530496,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,kornia,VerticalFlip,ok,True,False,1,154.882815602865,154.882815602865,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,Affine,ok,True,False,1,39.64030089071254,39.64030089071254,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,AutoContrast,ok,True,False,1,176.36133452564485,176.36133452564485,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,Brightness,ok,True,False,1,148.63751574289415,148.63751574289415,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,ChannelShuffle,ok,True,False,1,447.55161309088936,447.55161309088936,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,ColorJiggle,ok,True,False,1,9.434596851156163,9.434596851156163,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,ColorJitter,ok,True,False,1,9.767903810941508,9.767903810941508,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,Contrast,ok,True,False,1,74.3728619233867,74.3728619233867,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,Elastic,ok,True,False,1,14.554120850168117,14.554120850168117,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,Equalize,ok,True,False,1,86.70464405451489,86.70464405451489,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,Erasing,ok,True,False,1,730.0543671487611,730.0543671487611,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,GaussianBlur,ok,True,False,1,10.855172535036532,10.855172535036532,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,Grayscale,ok,True,False,1,196.89067520746286,196.89067520746286,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,HorizontalFlip,ok,True,False,1,2129.9327928249077,2129.9327928249077,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,Invert,ok,True,False,1,1048.0069932585109,1048.0069932585109,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,JpegCompression,ok,True,False,1,73.4523808918381,73.4523808918381,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,Normalize,ok,True,False,1,161.0450472333151,161.0450472333151,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,Pad,ok,True,False,1,841.6371938084245,841.6371938084245,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,Perspective,ok,True,False,1,38.5984060549064,38.5984060549064,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,Posterize,ok,True,False,1,1053.0620685044642,1053.0620685044642,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,RandomCrop224,ok,True,False,1,2836.993588418003,2836.993588418003,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,RandomResizedCrop,ok,True,False,1,194.2505346791596,194.2505346791596,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,Resize,ok,True,False,1,50.58894909871361,50.58894909871361,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
video16f_micro_cpu,Video CPU micro,torchvision,Rotate,ok,True,False,1,57.824348747548086,57.824348747548086,0.0,0.0,0.0,,,,results/published/paper-video-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
