regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
image9ch_micro_cpu,9ch CPU micro,albumentationsx,Invert,ok,True,False,1,4622.5425015510855,4622.5425015510855,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,JpegCompression,ok,True,False,1,103.51237582405585,103.51237582405585,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,LinearIllumination,ok,True,False,1,163.1414756695586,163.1414756695586,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,LongestMaxSize,ok,True,False,1,612.5480681246701,612.5480681246701,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,MedianBlur,ok,True,False,1,290.13406041455033,290.13406041455033,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,MotionBlur,ok,True,False,1,776.6730957853521,776.6730957853521,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,OpticalDistortion,ok,True,False,1,140.03003285447912,140.03003285447912,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,Pad,ok,True,False,1,4373.123962618583,4373.123962618583,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,Perspective,ok,True,False,1,208.61993836010186,208.61993836010186,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,PlasmaBrightness,ok,True,False,1,114.27349767828281,114.27349767828281,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,PlasmaContrast,ok,True,False,1,45.984470254611765,45.984470254611765,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,PlasmaShadow,ok,True,False,1,235.48024735705954,235.48024735705954,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,Posterize,ok,True,False,1,4532.977935775222,4532.977935775222,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,RandomCrop224,ok,True,False,1,18067.694737768605,18067.694737768605,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,RandomGamma,ok,True,False,1,3439.240910968787,3439.240910968787,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,RandomJigsaw,ok,True,False,1,2852.1045818031375,2852.1045818031375,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,RandomResizedCrop,ok,True,False,1,1870.7141307897791,1870.7141307897791,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,RandomRotate90,ok,True,False,1,687.6597935476944,687.6597935476944,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,Resize,ok,True,False,1,543.323092666494,543.323092666494,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,Rotate,ok,True,False,1,645.3891945269384,645.3891945269384,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,Sharpen,ok,True,False,1,479.0290110687387,479.0290110687387,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,Shear,ok,True,False,1,180.99144216516711,180.99144216516711,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,SmallestMaxSize,ok,True,False,1,435.4421521927432,435.4421521927432,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,Solarize,ok,True,False,1,3364.3498917828574,3364.3498917828574,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,ThinPlateSpline,ok,True,False,1,44.4354582844271,44.4354582844271,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,albumentationsx,VerticalFlip,ok,True,False,1,4444.12186045214,4444.12186045214,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/albumentationsx_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Affine,ok,True,False,1,169.522611388365,169.522611388365,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,AutoContrast,ok,True,False,1,112.17909670184963,112.17909670184963,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Blur,ok,True,False,1,43.25128052536801,43.25128052536801,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Brightness,ok,True,False,1,417.8423190450385,417.8423190450385,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,ChannelDropout,ok,True,False,1,702.1510148128531,702.1510148128531,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,ChannelShuffle,ok,True,False,1,303.44174599240864,303.44174599240864,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Contrast,ok,True,False,1,427.48984265805956,427.48984265805956,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,CornerIllumination,ok,True,False,1,67.81959010652709,67.81959010652709,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Elastic,early_stopped,True,True,0,3.873640048746334,3.873640048746334,0.0,0.0,0.0,,,Elastic slower than threshold: 0.258 sec/image >= 0.050,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Erasing,ok,True,False,1,141.2515873780987,141.2515873780987,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,GaussianBlur,ok,True,False,1,42.085649532548175,42.085649532548175,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,GaussianIllumination,ok,True,False,1,79.30746316657203,79.30746316657203,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,GaussianNoise,ok,True,False,1,117.01578976395231,117.01578976395231,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Grayscale,ok,True,False,1,226.51976088948624,226.51976088948624,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,HorizontalFlip,ok,True,False,1,792.1761909929614,792.1761909929614,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Invert,ok,True,False,1,776.5448658206232,776.5448658206232,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,JpegCompression,ok,True,False,1,17.009723970938538,17.009723970938538,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,LinearIllumination,ok,True,False,1,168.96172438713657,168.96172438713657,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,LongestMaxSize,ok,True,False,1,280.7400746378113,280.7400746378113,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,MedianBlur,early_stopped,True,True,0,0.9442053547315996,0.9442053547315996,0.0,0.0,0.0,,,MedianBlur slower than threshold: 1.059 sec/image >= 0.050,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,MotionBlur,ok,True,False,1,65.94924794664973,65.94924794664973,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,OpticalDistortion,ok,True,False,1,139.95099074867952,139.95099074867952,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Perspective,ok,True,False,1,129.81465720107,129.81465720107,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,PlasmaBrightness,early_stopped,True,True,0,4.14741185609311,4.14741185609311,0.0,0.0,0.0,,,PlasmaBrightness slower than threshold: 0.241 sec/image >= 0.050,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,PlasmaContrast,early_stopped,True,True,0,4.514120850751244,4.514120850751244,0.0,0.0,0.0,,,PlasmaContrast slower than threshold: 0.222 sec/image >= 0.050,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,PlasmaShadow,ok,True,False,1,52.71128808886781,52.71128808886781,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Posterize,ok,True,False,1,105.25862220652708,105.25862220652708,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,RandomCrop224,ok,True,False,1,878.3524481381171,878.3524481381171,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,RandomGamma,ok,True,False,1,132.8572236799829,132.8572236799829,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,RandomJigsaw,ok,True,False,1,89.72305933673347,89.72305933673347,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,RandomResizedCrop,ok,True,False,1,486.760363915487,486.760363915487,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,RandomRotate90,ok,True,False,1,174.69007985528182,174.69007985528182,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Resize,ok,True,False,1,217.29926481140848,217.29926481140848,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Rotate,ok,True,False,1,148.0289172917864,148.0289172917864,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Sharpen,ok,True,False,1,32.91380725143817,32.91380725143817,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Shear,ok,True,False,1,261.91297823958826,261.91297823958826,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,SmallestMaxSize,ok,True,False,1,185.48691147145286,185.48691147145286,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,Solarize,ok,True,False,1,100.23761315673802,100.23761315673802,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,ThinPlateSpline,ok,True,False,1,36.30024808238958,36.30024808238958,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,kornia,VerticalFlip,ok,True,False,1,771.007119815893,771.007119815893,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/kornia_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,Affine,ok,True,False,1,107.29694586529007,107.29694586529007,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,AutoContrast,ok,True,False,1,288.86058666882013,288.86058666882013,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,Brightness,ok,True,False,1,330.386648787564,330.386648787564,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,ChannelShuffle,ok,True,False,1,704.0177251387161,704.0177251387161,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,Contrast,ok,True,False,1,209.33127450233178,209.33127450233178,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,Elastic,early_stopped,True,True,0,8.037527059521388,8.037527059521388,0.0,0.0,0.0,,,Elastic slower than threshold: 0.124 sec/image >= 0.050,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,Erasing,ok,True,False,1,1653.0515090332983,1653.0515090332983,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,GaussianBlur,ok,True,False,1,59.68901436533899,59.68901436533899,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,Grayscale,ok,True,False,1,642.2238568068079,642.2238568068079,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,HorizontalFlip,ok,True,False,1,2970.9108095816073,2970.9108095816073,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,Invert,ok,True,False,1,3398.6823189699476,3398.6823189699476,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,JpegCompression,ok,True,False,1,126.90447579679429,126.90447579679429,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,Pad,ok,True,False,1,2357.0181440293136,2357.0181440293136,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,Perspective,ok,True,False,1,100.57008978055447,100.57008978055447,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,Posterize,ok,True,False,1,3358.3435727970045,3358.3435727970045,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,RandomCrop224,ok,True,False,1,11101.008083655242,11101.008083655242,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,RandomResizedCrop,ok,True,False,1,284.04609198380314,284.04609198380314,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,Resize,ok,True,False,1,67.15846943223914,67.15846943223914,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,Rotate,ok,True,False,1,92.52150261664067,92.52150261664067,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,Sharpen,ok,True,False,1,41.1181280639896,41.1181280639896,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,Solarize,ok,True,False,1,209.50119591683264,209.50119591683264,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
image9ch_micro_cpu,9ch CPU micro,torchvision,VerticalFlip,ok,True,False,1,3141.314510164313,3141.314510164313,0.0,0.0,0.0,,,,results/published/paper-9ch-micro-c4-standard-16-2026-05-14/torchvision_micro_results.json
