regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Elastic+Normalize+ToTensor,ok,True,False,3,2954.0307791337787,2941.87202647497,58.25787616574213,0.019802994705907816,65.92499295394592,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+EnhanceDetail+Normalize+ToTensor,ok,True,False,3,5033.135083628458,5022.2234473779945,56.247630914154314,0.01119974678616104,63.65018630514879,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+EnhanceEdge+Normalize+ToTensor,ok,True,False,3,4923.419845177329,4899.580395006385,99.12824170885831,0.020231985949223135,112.17416538841113,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Equalize+Normalize+ToTensor,ok,True,False,3,4304.379162154424,4369.1155275768115,123.46252063062481,0.028258012371464872,139.71099426100508,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Erasing+Normalize+ToTensor,ok,True,False,3,5118.181694298492,5141.981406760849,261.6620979275235,0.050887406473987144,296.09853804334875,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,3,5028.959211328799,4977.804336938788,93.73928955556967,0.018831453229279947,106.07599195476276,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+GaussianIllumination+Normalize+ToTensor,ok,True,False,3,3655.891458281857,3668.268540195219,42.367631416250944,0.01154976277009322,47.94348827007469,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+GaussianNoise+Normalize+ToTensor,ok,True,False,3,3321.2510747207707,3346.2739170862747,60.13900560321276,0.01797193149554775,68.05369130467015,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Grayscale+Normalize+ToTensor,ok,True,False,3,5263.194581973169,5289.081543012123,79.34639455959127,0.01500192309653892,89.78889802608433,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,3,5218.143511078761,5165.063846498622,144.22496917218172,0.027923172579938444,163.20591655983222,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Hue+Normalize+ToTensor,ok,True,False,3,4697.977937631386,4683.651246778188,47.69603995166067,0.01018351654266958,53.97315015052605,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Invert+Normalize+ToTensor,ok,True,False,3,5491.894898125391,5481.033544374831,94.07324523318061,0.017163413518920662,106.45389837948028,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+JpegCompression+Normalize+ToTensor,ok,True,False,3,4106.199380257377,4112.965884667718,150.99196960527442,0.03671121371760975,170.86349842227088,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+LinearIllumination+Normalize+ToTensor,ok,True,False,3,4076.2646218444656,4092.0254836396093,80.59367684356566,0.019695301792666858,91.20033080040412,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+LongestMaxSize+Normalize+ToTensor,ok,True,False,3,1316.8638105134712,1330.1704305968922,28.933707115321816,0.021751879646233218,32.74157183970229,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+MedianBlur+Normalize+ToTensor,ok,True,False,3,4038.148979750936,4070.352024502908,100.28221492132262,0.024637233909410965,113.48000900832474,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+MotionBlur+Normalize+ToTensor,ok,True,False,3,4614.752875594858,4649.946389621442,120.92746295157522,0.026006205839594655,136.8423064435205,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Normalize+ToTensor,ok,True,False,3,5084.525347676295,5045.950136096931,108.50737066241186,0.021503853136833194,122.7876489355639,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+OpticalDistortion+Normalize+ToTensor,ok,True,False,3,3556.4438660851315,3532.6395597908654,62.25299996676615,0.01762223371875832,70.44590112580143,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Pad+Normalize+ToTensor,ok,True,False,3,4866.595973293161,4902.2580742646305,81.76450523970371,0.01667894753826662,92.52524785618702,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Perspective+Normalize+ToTensor,ok,True,False,3,3991.9726252808637,4008.107813137785,116.552194392313,0.029079106607431553,131.89122398180527,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+PhotoMetricDistort+Normalize+ToTensor,ok,True,False,3,4148.99100552892,4167.98200508445,92.86991121391868,0.02228174476296401,105.0921977483863,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+PlankianJitter+Normalize+ToTensor,ok,True,False,3,4899.355059923485,4902.017774330669,75.38722926727645,0.015378815976971843,85.3086807374073,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+PlasmaBrightness+Normalize+ToTensor,ok,True,False,3,2671.9837811482407,2670.7890521104414,57.22725025056076,0.021427094815047308,64.75872994080093,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+PlasmaContrast+Normalize+ToTensor,ok,True,False,3,2155.634253321533,2193.793226384904,84.99333294068553,0.038742636233198645,96.17901035915142,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+PlasmaShadow+Normalize+ToTensor,ok,True,False,3,2795.5004539381484,2773.87815690917,39.03911971763044,0.014073840849999806,44.17692270468393,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Posterize+Normalize+ToTensor,ok,True,False,3,5318.989423072557,5356.0048423251965,65.09307406549529,0.01215328887515279,73.65974751482415,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+RGBShift+Normalize+ToTensor,ok,True,False,3,4830.704378265731,4851.909631215636,115.85657082563215,0.02387855084526884,131.1040518129887,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Rain+Normalize+ToTensor,ok,True,False,3,4528.476287471207,4427.757896665174,199.23035848607861,0.04499576605941614,225.45037416125894,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+RandomGamma+Normalize+ToTensor,ok,True,False,3,5251.25801342494,5297.102954527877,135.530365969069,0.025585752652441816,153.36704682019658,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+RandomJigsaw+Normalize+ToTensor,ok,True,False,3,4868.344803782538,4881.553417867751,27.44079290629199,0.00562132390190622,31.052180375599928,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+RandomRotate90+Normalize+ToTensor,ok,True,False,3,5086.526497876588,5089.342990809528,42.952100897818035,0.008439616071344,48.60487775060581,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Resize+Normalize+ToTensor,ok,True,False,3,1333.7565195167397,1335.287582796477,13.85011319515285,0.010372382229561907,15.672878499795441,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,3,4782.327715185465,4757.626181860017,121.32991649625879,0.025502196233673884,137.29772550174485,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+SaltAndPepper+Normalize+ToTensor,ok,True,False,3,4459.661821435879,4464.869656772439,40.53967199495189,0.009079698873954848,45.87495745672343,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Saturation+Normalize+ToTensor,ok,True,False,3,4581.65912827197,4560.462374978127,97.43715483891206,0.021365630681116934,110.26052044762157,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Sharpen+Normalize+ToTensor,ok,True,False,3,4821.655211523693,4843.441191507086,125.26992004194435,0.025863825963573915,141.75625923285577,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Shear+Normalize+ToTensor,ok,True,False,3,4261.200174545933,4230.006492786416,77.89596709143596,0.018415093977816533,88.14758483529249,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+SmallestMaxSize+Normalize+ToTensor,ok,True,False,3,1328.7369796606447,1331.4897894459314,37.313071332269274,0.02802355048309927,42.22371508483566,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Snow+Normalize+ToTensor,ok,True,False,3,4135.045604222957,4056.2987410969945,151.25484474437775,0.037288881908996686,171.16096964562703,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Solarize+Normalize+ToTensor,ok,True,False,3,5338.813635495953,5341.813643563902,63.34378132475586,0.0118581039233886,71.68023643069971,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+ThinPlateSpline+Normalize+ToTensor,ok,True,False,3,720.9504677079678,698.5251237590966,58.54541994371359,0.0838129051517185,66.25037937007254,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+Transpose+Normalize+ToTensor,ok,True,False,3,5230.601565203944,5225.314247892071,115.177843642075,0.022042280746758642,130.33599970160796,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+UnsharpMask+Normalize+ToTensor,ok,True,False,3,4521.635281919213,4555.350445541239,68.95589497536392,0.01513734141856368,78.03094087142632,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
