regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Invert+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'Invert',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+JpegCompression+Normalize+ToTensor,ok,True,False,1,120.66816643554064,120.66816643554064,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+LinearIllumination+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'LinearIllumination',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+MedianBlur+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'MedianBlur',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+MotionBlur+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'MotionBlur',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Normalize+ToTensor,ok,True,False,1,120.43846650058,120.43846650058,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+OpticalDistortion+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'OpticalDistortion',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Pad+Normalize+ToTensor,ok,True,False,1,119.42080328017617,119.42080328017617,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Perspective+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'Perspective',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+PlankianJitter+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'PlankianJitter',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+PlasmaBrightness+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'PlasmaBrightness',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+PlasmaContrast+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'PlasmaContrast',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+PlasmaShadow+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'PlasmaShadow',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Posterize+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'Posterize',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+RGBShift+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'RGBShift',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Rain+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'Rain',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+RandomGamma+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'RandomGamma',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+RandomJigsaw+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'RandomJigsaw',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+RandomRotate90+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'RandomRotate90',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Resize+Normalize+ToTensor,ok,True,False,1,120.0338033089562,120.0338033089562,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,1,117.89558237830109,117.89558237830109,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+SaltAndPepper+Normalize+ToTensor,ok,True,False,1,120.28937374509994,120.28937374509994,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Saturation+Normalize+ToTensor,ok,True,False,1,123.15034768779648,123.15034768779648,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Sharpen+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'Sharpen',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Shear+Normalize+ToTensor,ok,True,False,1,119.26650720992926,119.26650720992926,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Snow+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'Snow',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+Solarize+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'Solarize',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+ThinPlateSpline+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,DALI video pipeline does not implement transform 'ThinPlateSpline',results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,1,122.78760876418018,122.78760876418018,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,dali,RandomResizedCrop+Normalize+ToTensor,ok,True,False,1,121.10908917387475,121.10908917387475,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-dali-g2-standard-16-2026-05-15/dali_decode_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Affine+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,RuntimeError: Expected tensor for argument #1 'input' to have the same type as tensor for argument #2 'grid'; but type torch.cuda.FloatTensor does not equal torch.cuda.HalfTensor (while checking arguments for cudnn_grid_sampler_forward),results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+AutoContrast+Normalize+ToTensor,ok,True,False,1,62.72140176257897,62.72140176257897,0.0,0.0,0.0,696.7275390625,3752.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Blur+Normalize+ToTensor,ok,True,False,1,62.44202336183353,62.44202336183353,0.0,0.0,0.0,846.36962890625,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Brightness+Normalize+ToTensor,ok,True,False,1,63.23087081442787,63.23087081442787,0.0,0.0,0.0,696.7392578125,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+ChannelDropout+Normalize+ToTensor,ok,True,False,1,63.73048364842064,63.73048364842064,0.0,0.0,0.0,696.7548828125,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+ChannelShuffle+Normalize+ToTensor,ok,True,False,1,60.74325726776503,60.74325726776503,0.0,0.0,0.0,687.5078125,3582.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+ColorJitter+Normalize+ToTensor,ok,True,False,1,52.29600963402284,52.29600963402284,0.0,0.0,0.0,2500.5126953125,3582.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Contrast+Normalize+ToTensor,ok,True,False,1,63.7430079890401,63.7430079890401,0.0,0.0,0.0,696.7412109375,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Elastic+Normalize+ToTensor,ok,True,False,1,38.820908046043385,38.820908046043385,0.0,0.0,0.0,1117.6142578125,2700.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Equalize+Normalize+ToTensor,ok,True,False,1,23.906304471470992,23.906304471470992,0.0,0.0,0.0,696.72265625,3752.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,1,62.74094668640559,62.74094668640559,0.0,0.0,0.0,837.16796875,3582.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+GaussianIllumination+Normalize+ToTensor,ok,True,False,1,62.363096022759535,62.363096022759535,0.0,0.0,0.0,990.751953125,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+GaussianNoise+Normalize+ToTensor,ok,True,False,1,63.16285767687076,63.16285767687076,0.0,0.0,0.0,834.5205078125,3582.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Grayscale+Normalize+ToTensor,ok,True,False,1,63.71120172284512,63.71120172284512,0.0,0.0,0.0,687.5107421875,3582.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,1,64.67844984219597,64.67844984219597,0.0,0.0,0.0,676.22412109375,2700.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Hue+Normalize+ToTensor,ok,True,False,1,54.80949793610831,54.80949793610831,0.0,0.0,0.0,2381.130859375,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Invert+Normalize+ToTensor,ok,True,False,1,63.99676258706772,63.99676258706772,0.0,0.0,0.0,696.7109375,3582.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+JpegCompression+Normalize+ToTensor,ok,True,False,1,53.58144871108725,53.58144871108725,0.0,0.0,0.0,1603.2265625,3752.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+MedianBlur+Normalize+ToTensor,ok,True,False,1,23.953035321816042,23.953035321816042,0.0,0.0,0.0,4519.73681640625,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Normalize+ToTensor,ok,True,False,1,64.57350065621841,64.57350065621841,0.0,0.0,0.0,676.2197265625,2700.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+OpticalDistortion+Normalize+ToTensor,ok,True,False,1,61.837404738270905,61.837404738270905,0.0,0.0,0.0,813.13916015625,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+PlankianJitter+Normalize+ToTensor,ok,True,False,1,63.47121329440827,63.47121329440827,0.0,0.0,0.0,794.73828125,3752.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+PlasmaBrightness+Normalize+ToTensor,ok,True,False,1,46.09818080028984,46.09818080028984,0.0,0.0,0.0,2404.92333984375,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+PlasmaContrast+Normalize+ToTensor,ok,True,False,1,50.283209036160045,50.283209036160045,0.0,0.0,0.0,2404.92529296875,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+PlasmaShadow+Normalize+ToTensor,ok,True,False,1,52.34376745389789,52.34376745389789,0.0,0.0,0.0,1082.40380859375,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+RGBShift+Normalize+ToTensor,ok,True,False,1,64.33573260100512,64.33573260100512,0.0,0.0,0.0,687.513671875,3582.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Rain+Normalize+ToTensor,ok,True,False,1,22.65592148384279,22.65592148384279,0.0,0.0,0.0,715.1416015625,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
